,dd,country,fatalities,preds_rf,preds_rfx
438,2022-03,Belarus,0.0,0.0,0.0
439,2022-04,Belarus,0.0,0.0,0.0
440,2022-05,Belarus,0.0,0.0,0.0
441,2022-06,Belarus,0.0,0.0,0.0
442,2022-07,Belarus,0.0,0.0,0.0
443,2022-08,Belarus,0.0,0.0,0.0
444,2022-09,Belarus,0.0,0.0,0.0
445,2022-10,Belarus,0.0,0.0,0.0
446,2022-11,Belarus,0.0,0.0,0.0
447,2022-12,Belarus,0.0,0.0,0.0
448,2023-01,Belarus,0.0,0.0,0.0
449,2023-02,Belarus,0.0,0.0,0.0
450,2023-03,Belarus,0.0,0.0,0.0
451,2023-04,Belarus,0.0,0.0,0.0
452,2023-05,Belarus,0.0,0.0,0.0
453,2023-06,Belarus,0.0,0.0,0.0
454,2023-07,Belarus,0.0,0.0,0.0
455,2023-08,Belarus,0.0,0.0,0.0
456,2023-09,Belarus,0.0,0.0,0.0
457,2023-10,Belarus,0.0,0.0,0.0
458,2023-11,Belarus,0.0,0.0,0.0
459,2023-12,Belarus,0.0,0.0,0.0
460,2022-10,Belgium,0.0,0.0,0.0
461,2022-11,Belgium,0.0,0.0,0.0
462,2022-12,Belgium,0.0,0.0,0.0
463,2023-01,Belgium,0.0,0.0,0.0
464,2023-02,Belgium,0.0,0.0,0.0
465,2023-03,Belgium,0.0,0.0,0.0
466,2023-04,Belgium,0.0,0.0,0.0
467,2023-05,Belgium,0.0,0.0,0.0
468,2023-06,Belgium,0.0,0.0,0.0
469,2023-07,Belgium,0.0,0.0,0.0
470,2023-08,Belgium,0.0,0.0,0.0
471,2023-09,Belgium,0.0,0.0,0.0
472,2023-10,Belgium,0.0,0.0,0.0
473,2023-11,Belgium,0.0,0.0,0.0
474,2023-12,Belgium,0.0,0.0,0.0
475,2015-11,Benin,0.0,0.0,0.0
476,2015-12,Benin,0.0,0.0,0.0
477,2016-01,Benin,0.0,0.0,0.0
478,2016-02,Benin,0.0,0.0,0.0
479,2016-03,Benin,0.0,0.0,0.0
480,2016-04,Benin,0.0,0.0,0.0
481,2016-05,Benin,0.0,0.0,0.0
482,2016-06,Benin,0.0,0.0,0.0
483,2016-07,Benin,0.0,0.0,0.0
484,2016-08,Benin,0.0,0.0,0.0
485,2016-09,Benin,0.0,0.0,0.0
486,2016-10,Benin,0.0,0.0,0.0
487,2016-11,Benin,0.0,0.0,0.0
488,2016-12,Benin,0.0,0.0,0.0
489,2017-01,Benin,0.0,0.0,0.0
490,2017-02,Benin,0.0,0.0,0.0
491,2017-03,Benin,0.0,0.0,0.0
492,2017-04,Benin,0.0,0.0,0.0
493,2017-05,Benin,0.0,0.0,0.0
494,2017-06,Benin,0.0,0.0,0.0
495,2017-07,Benin,0.0,0.0,0.0
496,2017-08,Benin,0.0,0.0,0.0
497,2017-09,Benin,0.0,0.0,0.0
498,2017-10,Benin,0.0,0.0,0.0
499,2017-11,Benin,0.0,0.0,0.0
500,2017-12,Benin,0.0,0.0,0.0
501,2018-01,Benin,0.0,0.0,0.0
502,2018-02,Benin,0.0,0.0,0.0
503,2018-03,Benin,0.0,0.0,0.0
504,2018-04,Benin,0.0,0.0,0.0
505,2018-05,Benin,0.0,0.0,0.0
506,2018-06,Benin,0.0,0.0,0.0
507,2018-07,Benin,0.0,0.0,0.0
508,2018-08,Benin,0.0,0.0,0.0
509,2018-09,Benin,0.0,0.0,0.0
510,2018-10,Benin,0.0,0.0,0.0
511,2018-11,Benin,0.0,0.0,0.0
512,2018-12,Benin,0.0,0.0,0.0
513,2019-01,Benin,0.0,0.0,0.0
514,2019-02,Benin,0.0,0.0,0.0
515,2019-03,Benin,0.0,0.0,0.0
516,2019-04,Benin,0.0,0.0,0.0
517,2019-05,Benin,0.0,0.0,0.0
518,2019-06,Benin,0.0,0.0,0.0
519,2019-07,Benin,0.0,0.0,0.0
520,2019-08,Benin,0.0,0.0,0.0
521,2019-09,Benin,0.0,0.0,0.0
522,2019-10,Benin,0.0,0.0,0.0
523,2019-11,Benin,0.0,0.0,0.0
524,2019-12,Benin,0.0,0.0,0.0
525,2020-01,Benin,0.0,0.0,0.0
526,2020-02,Benin,0.1,0.0,0.0
527,2020-03,Benin,0.0,0.0,0.0
528,2020-04,Benin,0.0,0.0,0.0
529,2020-05,Benin,0.0,0.0,0.0
530,2020-06,Benin,0.0,0.0,0.0
531,2020-07,Benin,0.0,0.0,0.0
532,2020-08,Benin,0.0,0.0,0.0
533,2020-09,Benin,0.0,0.0,0.0
534,2020-10,Benin,0.0,0.0,0.0
535,2020-11,Benin,0.0,0.0,0.0
536,2020-12,Benin,0.0,0.0,0.0
537,2021-01,Benin,0.0,0.0,0.0
538,2021-02,Benin,0.0,0.0,0.0
539,2021-03,Benin,0.3,0.0,0.0
540,2021-04,Benin,0.0,0.0,0.0
541,2021-05,Benin,0.0,0.0,0.0
542,2021-06,Benin,0.0,0.0,0.0
543,2021-07,Benin,0.0,0.0,0.0
544,2021-08,Benin,0.0,0.0,0.0
545,2021-09,Benin,0.0,0.0,0.0
546,2021-10,Benin,0.0,0.0,0.0
547,2021-11,Benin,0.1,0.0,0.0
548,2021-12,Benin,0.7,0.0,0.0
549,2022-01,Benin,0.2,0.0,0.0
550,2022-02,Benin,0.9,0.0,0.0
551,2022-03,Benin,0.0,0.0,0.0
552,2022-04,Benin,0.6,0.0,0.0
553,2022-05,Benin,0.0,0.0,0.0
554,2022-06,Benin,0.4,0.0,0.0
555,2022-07,Benin,0.0,0.0,0.0
556,2022-08,Benin,0.0,0.0,0.0
557,2022-09,Benin,0.0,0.0,0.0
558,2022-10,Benin,0.8,0.0,0.0
559,2022-11,Benin,0.1,0.0,0.0
560,2022-12,Benin,0.0,0.0,0.0
561,2023-01,Benin,0.2,0.0,0.0
562,2023-02,Benin,0.3,0.0,0.0
563,2023-03,Benin,0.2,0.0,0.0
564,2023-04,Benin,0.0,0.0,0.0
565,2023-05,Benin,1.0,0.0,0.0
566,2023-06,Benin,0.0,0.0,0.0
567,2023-07,Benin,0.0,0.0,0.0
568,2023-08,Benin,0.6,0.0,0.0
569,2023-09,Benin,0.2,0.0,0.0
570,2023-10,Benin,0.0,0.0,0.0
571,2023-11,Benin,0.1,0.0,0.0
572,2023-12,Benin,0.2,0.0,0.0
573,2022-10,Bhutan,0.0,0.0,0.0
574,2022-11,Bhutan,0.0,0.0,0.0
575,2022-12,Bhutan,0.0,0.0,0.0
576,2023-01,Bhutan,0.0,0.0,0.0
577,2023-02,Bhutan,0.0,0.0,0.0
578,2023-03,Bhutan,0.0,0.0,0.0
579,2023-04,Bhutan,0.0,0.0,0.0
580,2023-05,Bhutan,0.0,0.0,0.0
581,2023-06,Bhutan,0.0,0.0,0.0
582,2023-07,Bhutan,0.0,0.0,0.0
583,2023-08,Bhutan,0.0,0.0,0.0
584,2023-09,Bhutan,0.0,0.0,0.0
585,2023-10,Bhutan,0.0,0.0,0.0
586,2023-11,Bhutan,0.0,0.0,0.0
587,2023-12,Bhutan,0.0,0.0,0.0
588,2022-03,Bolivia,0.0,0.0,0.0
589,2022-04,Bolivia,0.0,0.0,0.0
590,2022-05,Bolivia,0.0,0.0,0.0
591,2022-06,Bolivia,0.0,0.0,0.0
592,2022-07,Bolivia,0.0,0.0,0.0
593,2022-08,Bolivia,0.0,0.0,0.0
594,2022-09,Bolivia,0.0,0.0,0.0
595,2022-10,Bolivia,0.0,0.0,0.0
596,2022-11,Bolivia,0.0,0.0,0.0
597,2022-12,Bolivia,0.0,0.0,0.0
598,2023-01,Bolivia,0.0,0.0,0.0
599,2023-02,Bolivia,0.0,0.0,0.0
600,2023-03,Bolivia,0.0,0.0,0.0
601,2023-04,Bolivia,0.0,0.0,0.0
602,2023-05,Bolivia,0.0,0.0,0.0
603,2023-06,Bolivia,0.0,0.0,0.0
604,2023-07,Bolivia,0.0,0.0,0.0
605,2023-08,Bolivia,0.0,0.0,0.0
606,2023-09,Bolivia,0.0,0.0,0.0
607,2023-10,Bolivia,0.0,0.0,0.0
608,2023-11,Bolivia,0.0,0.0,0.0
609,2023-12,Bolivia,0.0,0.0,0.0
610,2022-03,Bosnia and Herzegovina,0.0,0.0,0.0
611,2022-04,Bosnia and Herzegovina,0.0,0.0,0.0
612,2022-05,Bosnia and Herzegovina,0.0,0.0,0.0
613,2022-06,Bosnia and Herzegovina,0.0,0.0,0.0
614,2022-07,Bosnia and Herzegovina,0.0,0.0,0.0
615,2022-08,Bosnia and Herzegovina,0.0,0.0,0.0
616,2022-09,Bosnia and Herzegovina,0.0,0.0,0.0
617,2022-10,Bosnia and Herzegovina,0.0,0.0,0.0
618,2022-11,Bosnia and Herzegovina,0.0,0.0,0.0
619,2022-12,Bosnia and Herzegovina,0.0,0.0,0.0
620,2023-01,Bosnia and Herzegovina,0.0,0.0,0.0
621,2023-02,Bosnia and Herzegovina,0.0,0.0,0.0
622,2023-03,Bosnia and Herzegovina,0.0,0.0,0.0
623,2023-04,Bosnia and Herzegovina,0.0,0.0,0.0
624,2023-05,Bosnia and Herzegovina,0.0,0.0,0.0
625,2023-06,Bosnia and Herzegovina,0.0,0.0,0.0
626,2023-07,Bosnia and Herzegovina,0.0,0.0,0.0
627,2023-08,Bosnia and Herzegovina,0.0,0.0,0.0
628,2023-09,Bosnia and Herzegovina,0.0,0.0,0.0
629,2023-10,Bosnia and Herzegovina,0.0,0.0,0.0
630,2023-11,Bosnia and Herzegovina,0.0,0.0,0.0
631,2023-12,Bosnia and Herzegovina,0.0,0.0,0.0
632,2015-11,Botswana,0.0,0.0,0.0
633,2015-12,Botswana,0.0,0.0,0.0
634,2016-01,Botswana,0.0,0.0,0.0
635,2016-02,Botswana,0.0,0.0,0.0
636,2016-03,Botswana,0.0,0.0,0.0
637,2016-04,Botswana,0.0,0.0,0.0
638,2016-05,Botswana,0.0,0.0,0.0
639,2016-06,Botswana,0.0,0.0,0.0
640,2016-07,Botswana,0.0,0.0,0.0
641,2016-08,Botswana,0.0,0.0,0.0
642,2016-09,Botswana,0.0,0.0,0.0
643,2016-10,Botswana,0.0,0.0,0.0
644,2016-11,Botswana,0.0,0.0,0.0
645,2016-12,Botswana,0.0,0.0,0.0
646,2017-01,Botswana,0.0,0.0,0.0
647,2017-02,Botswana,0.0,0.0,0.0
648,2017-03,Botswana,0.0,0.0,0.0
649,2017-04,Botswana,0.0,0.0,0.0
650,2017-05,Botswana,0.0,0.0,0.0
651,2017-06,Botswana,0.0,0.0,0.0
652,2017-07,Botswana,0.0,0.0,0.0
653,2017-08,Botswana,0.0,0.0,0.0
654,2017-09,Botswana,0.0,0.0,0.0
655,2017-10,Botswana,0.0,0.0,0.0
656,2017-11,Botswana,0.0,0.0,0.0
657,2017-12,Botswana,0.0,0.0,0.0
658,2018-01,Botswana,0.0,0.0,0.0
659,2018-02,Botswana,0.0,0.0,0.0
660,2018-03,Botswana,0.0,0.0,0.0
661,2018-04,Botswana,0.0,0.0,0.0
662,2018-05,Botswana,0.0,0.0,0.0
663,2018-06,Botswana,0.0,0.0,0.0
664,2018-07,Botswana,0.0,0.0,0.0
665,2018-08,Botswana,0.0,0.0,0.0
666,2018-09,Botswana,0.0,0.0,0.0
667,2018-10,Botswana,0.0,0.0,0.0
668,2018-11,Botswana,0.0,0.0,0.0
669,2018-12,Botswana,0.0,0.0,0.0
670,2019-01,Botswana,0.0,0.0,0.0
671,2019-02,Botswana,0.0,0.0,0.0
672,2019-03,Botswana,0.0,0.0,0.0
673,2019-04,Botswana,0.0,0.0,0.0
674,2019-05,Botswana,0.0,0.0,0.0
675,2019-06,Botswana,0.0,0.0,0.0
676,2019-07,Botswana,0.0,0.0,0.0
677,2019-08,Botswana,0.0,0.0,0.0
678,2019-09,Botswana,0.0,0.0,0.0
679,2019-10,Botswana,0.0,0.0,0.0
680,2019-11,Botswana,0.0,0.0,0.0
681,2019-12,Botswana,0.0,0.0,0.0
682,2020-01,Botswana,0.0,0.0,0.0
683,2020-02,Botswana,0.0,0.0,0.0
684,2020-03,Botswana,0.0,0.0,0.0
685,2020-04,Botswana,0.0,0.0,0.0
686,2020-05,Botswana,0.0,0.0,0.0
687,2020-06,Botswana,0.0,0.0,0.0
688,2020-07,Botswana,0.0,0.0,0.0
689,2020-08,Botswana,0.0,0.0,0.0
690,2020-09,Botswana,0.0,0.0,0.0
691,2020-10,Botswana,0.0,0.0,0.0
692,2020-11,Botswana,0.0,0.0,0.0
693,2020-12,Botswana,0.0,0.0,0.0
694,2021-01,Botswana,0.0,0.0,0.0
695,2021-02,Botswana,0.0,0.0,0.0
696,2021-03,Botswana,0.0,0.0,0.0
697,2021-04,Botswana,0.0,0.0,0.0
698,2021-05,Botswana,0.0,0.0,0.0
699,2021-06,Botswana,0.0,0.0,0.0
700,2021-07,Botswana,0.0,0.0,0.0
701,2021-08,Botswana,0.0,0.0,0.0
702,2021-09,Botswana,0.0,0.0,0.0
703,2021-10,Botswana,0.0,0.0,0.0
704,2021-11,Botswana,0.0,0.0,0.0
705,2021-12,Botswana,0.0,0.0,0.0
706,2022-01,Botswana,0.0,0.0,0.0
707,2022-02,Botswana,0.0,0.0,0.0
708,2022-03,Botswana,0.0,0.0,0.0
709,2022-04,Botswana,0.0,0.0,0.0
710,2022-05,Botswana,0.0,0.0,0.0
711,2022-06,Botswana,0.0,0.0,0.0
712,2022-07,Botswana,0.0,0.0,0.0
713,2022-08,Botswana,0.0,0.0,0.0
714,2022-09,Botswana,0.0,0.0,0.0
715,2022-10,Botswana,0.0,0.0,0.0
716,2022-11,Botswana,0.0,0.0,0.0
717,2022-12,Botswana,0.0,0.0,0.0
718,2023-01,Botswana,0.0,0.0,0.0
719,2023-02,Botswana,0.0,0.0,0.0
720,2023-03,Botswana,0.0,0.0,0.0
721,2023-04,Botswana,0.0,0.0,0.0
722,2023-05,Botswana,0.0,0.0,0.0
723,2023-06,Botswana,0.0,0.0,0.0
724,2023-07,Botswana,0.0,0.0,0.0
725,2023-08,Botswana,0.0,0.0,0.0
726,2023-09,Botswana,0.0,0.0,0.0
727,2023-10,Botswana,0.0,0.0,0.0
728,2023-11,Botswana,0.0,0.0,0.0
729,2023-12,Botswana,0.0,0.0,0.0
730,2022-03,Brazil,0.0,0.0,0.0
731,2022-04,Brazil,0.0,0.0,0.0
732,2022-05,Brazil,0.0,0.0,0.0
733,2022-06,Brazil,0.0,0.0,0.0
734,2022-07,Brazil,0.0,0.0,0.0
735,2022-08,Brazil,0.0,0.0,0.0
736,2022-09,Brazil,0.0,0.0,0.0
737,2022-10,Brazil,0.0,0.0,0.0
738,2022-11,Brazil,0.0,0.0,0.0
739,2022-12,Brazil,0.0,0.0,0.0
740,2023-01,Brazil,0.0,0.0,0.0
741,2023-02,Brazil,0.0,0.0,0.0
742,2023-03,Brazil,0.0,0.0,0.0
743,2023-04,Brazil,0.0,0.0,0.0
744,2023-05,Brazil,0.0,0.0,0.0
745,2023-06,Brazil,0.0,0.0,0.0
746,2023-07,Brazil,0.0,0.0,0.0
747,2023-08,Brazil,0.0,0.0,0.0
748,2023-09,Brazil,0.0,0.0,0.0
749,2023-10,Brazil,0.0,0.0,0.0
750,2023-11,Brazil,0.0,0.0,0.0
751,2023-12,Brazil,0.0,0.0,0.0
752,2022-03,Bulgaria,0.0,0.0,0.0
753,2022-04,Bulgaria,0.0,0.0,0.0
754,2022-05,Bulgaria,0.0,0.0,0.0
755,2022-06,Bulgaria,0.0,0.0,0.0
756,2022-07,Bulgaria,0.0,0.0,0.0
757,2022-08,Bulgaria,0.0,0.0,0.0
758,2022-09,Bulgaria,0.0,0.0,0.0
759,2022-10,Bulgaria,0.0,0.0,0.0
760,2022-11,Bulgaria,0.0,0.0,0.0
761,2022-12,Bulgaria,0.0,0.0,0.0
762,2023-01,Bulgaria,0.0,0.0,0.0
763,2023-02,Bulgaria,0.0,0.0,0.0
764,2023-03,Bulgaria,0.0,0.0,0.0
765,2023-04,Bulgaria,0.0,0.0,0.0
766,2023-05,Bulgaria,0.0,0.0,0.0
767,2023-06,Bulgaria,0.0,0.0,0.0
768,2023-07,Bulgaria,0.0,0.0,0.0
769,2023-08,Bulgaria,0.0,0.0,0.0
770,2023-09,Bulgaria,0.0,0.0,0.0
771,2023-10,Bulgaria,0.0,0.0,0.0
772,2023-11,Bulgaria,0.0,0.0,0.0
773,2023-12,Bulgaria,0.0,0.0,0.0
774,2015-11,Burkina Faso,0.0,0.0,0.0
775,2015-12,Burkina Faso,0.0,0.0,0.0
776,2016-01,Burkina Faso,0.0,0.0,0.0
777,2016-02,Burkina Faso,0.0,0.0,0.0
778,2016-03,Burkina Faso,0.0,0.0,0.0
779,2016-04,Burkina Faso,0.0,0.0,0.0
780,2016-05,Burkina Faso,0.0,0.0,0.0
781,2016-06,Burkina Faso,0.0,0.0,0.0
782,2016-07,Burkina Faso,0.0,0.0,0.0
783,2016-08,Burkina Faso,0.0,0.0,0.0
784,2016-09,Burkina Faso,0.0,0.0,0.0
785,2016-10,Burkina Faso,0.0,0.0,0.0
786,2016-11,Burkina Faso,0.0,0.0,0.0
787,2016-12,Burkina Faso,0.0,0.0,0.0
788,2017-01,Burkina Faso,0.0,0.0,0.0
789,2017-02,Burkina Faso,0.0,0.0,0.0
790,2017-03,Burkina Faso,0.0,0.0,0.0
791,2017-04,Burkina Faso,0.0,0.0,0.0
792,2017-05,Burkina Faso,0.0,0.0,0.0
793,2017-06,Burkina Faso,0.0,0.0,0.0
794,2017-07,Burkina Faso,0.012195121951219513,0.0,0.0
795,2017-08,Burkina Faso,0.0,0.0,0.0
796,2017-09,Burkina Faso,0.0,0.0,0.0
797,2017-10,Burkina Faso,0.003048780487804878,0.0,0.0
798,2017-11,Burkina Faso,0.0,0.0,0.0
799,2017-12,Burkina Faso,0.003048780487804878,0.0,0.0
800,2018-01,Burkina Faso,0.004573170731707317,0.0,0.0
801,2018-02,Burkina Faso,0.001524390243902439,0.0,0.0
802,2018-03,Burkina Faso,0.027439024390243903,0.0,0.0
803,2018-04,Burkina Faso,0.001524390243902439,0.0,0.0
804,2018-05,Burkina Faso,0.007621951219512195,0.0,0.0
805,2018-06,Burkina Faso,0.0,0.0,0.0
806,2018-07,Burkina Faso,0.0,0.0,0.0
807,2018-08,Burkina Faso,0.013719512195121951,0.0,0.0
808,2018-09,Burkina Faso,0.018292682926829267,0.0,0.0
809,2018-10,Burkina Faso,0.025914634146341462,0.0,0.0
810,2018-11,Burkina Faso,0.003048780487804878,0.0,0.0
811,2018-12,Burkina Faso,0.038109756097560975,0.0,0.0
812,2019-01,Burkina Faso,0.01524390243902439,0.0,0.0
813,2019-02,Burkina Faso,0.05030487804878049,0.0,0.0
814,2019-03,Burkina Faso,0.018292682926829267,0.0,0.0
815,2019-04,Burkina Faso,0.013719512195121951,0.0,0.0
816,2019-05,Burkina Faso,0.018292682926829267,0.0,0.0
817,2019-06,Burkina Faso,0.007621951219512195,0.0,0.0
818,2019-07,Burkina Faso,0.006097560975609756,0.0,0.0
819,2019-08,Burkina Faso,0.057926829268292686,0.0,0.0
820,2019-09,Burkina Faso,0.05030487804878049,0.0,0.0
821,2019-10,Burkina Faso,0.022865853658536585,0.0,0.0
822,2019-11,Burkina Faso,0.08689024390243902,0.0,0.0
823,2019-12,Burkina Faso,0.18445121951219512,0.0,0.0
824,2020-01,Burkina Faso,0.0701219512195122,0.0,0.0
825,2020-02,Burkina Faso,0.0899390243902439,0.0,0.0
826,2020-03,Burkina Faso,0.05030487804878049,0.0,0.0
827,2020-04,Burkina Faso,0.0975609756097561,0.0,0.0
828,2020-05,Burkina Faso,0.24695121951219512,0.0,0.0
829,2020-06,Burkina Faso,0.041158536585365856,0.0,0.0
830,2020-07,Burkina Faso,0.01676829268292683,0.0,0.0
831,2020-08,Burkina Faso,0.013719512195121951,0.0,0.0
832,2020-09,Burkina Faso,0.053353658536585365,0.0,0.0
833,2020-10,Burkina Faso,0.0,0.0,0.0
834,2020-11,Burkina Faso,0.05030487804878049,0.0,0.0
835,2020-12,Burkina Faso,0.025914634146341462,0.0,0.0
836,2021-01,Burkina Faso,0.054878048780487805,0.0,0.0
837,2021-02,Burkina Faso,0.024390243902439025,0.0,0.0
838,2021-03,Burkina Faso,0.0701219512195122,0.0,0.0
839,2021-04,Burkina Faso,0.06097560975609756,0.0,0.0
840,2021-05,Burkina Faso,0.11585365853658537,0.0,0.0
841,2021-06,Burkina Faso,0.06707317073170732,0.0,0.0
842,2021-07,Burkina Faso,0.11585365853658537,0.0,0.0
843,2021-08,Burkina Faso,0.3521341463414634,0.0,0.0
844,2021-09,Burkina Faso,0.022865853658536585,0.0,0.0
845,2021-10,Burkina Faso,0.1722560975609756,0.0,0.0
846,2021-11,Burkina Faso,0.2149390243902439,0.0,0.0
847,2021-12,Burkina Faso,0.21036585365853658,0.0,0.0
848,2022-01,Burkina Faso,0.13719512195121952,0.0,0.0
849,2022-02,Burkina Faso,0.19207317073170732,0.0,0.0
850,2022-03,Burkina Faso,0.2942073170731707,0.0,0.0
851,2022-04,Burkina Faso,0.17682926829268292,0.0,0.0
852,2022-05,Burkina Faso,0.4268292682926829,0.0,0.0
853,2022-06,Burkina Faso,0.22560975609756098,0.0,0.0
854,2022-07,Burkina Faso,0.2225609756097561,0.0,0.0
855,2022-08,Burkina Faso,0.27134146341463417,0.0,0.0
856,2022-09,Burkina Faso,0.3155487804878049,0.0,0.0
857,2022-10,Burkina Faso,0.1326219512195122,0.0,0.0
858,2022-11,Burkina Faso,0.3795731707317073,0.0,0.0
859,2022-12,Burkina Faso,0.22713414634146342,0.0,0.0
860,2023-01,Burkina Faso,0.32926829268292684,0.0,0.0
861,2023-02,Burkina Faso,0.5594512195121951,0.0,0.0
862,2023-03,Burkina Faso,0.7469512195121951,0.0,0.0
863,2023-04,Burkina Faso,0.6524390243902439,0.0,0.0
864,2023-05,Burkina Faso,0.5350609756097561,0.0,0.0
865,2023-06,Burkina Faso,1.0,0.0,0.0
866,2023-07,Burkina Faso,0.5335365853658537,0.0,0.0
867,2023-08,Burkina Faso,0.573170731707317,0.0,0.0
868,2023-09,Burkina Faso,0.45426829268292684,0.0,0.0
869,2023-10,Burkina Faso,0.6478658536585366,0.0,0.0
870,2023-11,Burkina Faso,0.5762195121951219,0.0,0.0
871,2023-12,Burkina Faso,0.07774390243902439,0.0,0.0
872,2015-11,Burundi,0.0,0.0,0.043890280123463916
873,2015-12,Burundi,1.0,0.08857142857142858,0.034024809271445904
874,2016-01,Burundi,0.020833333333333332,0.0,0.04427697862675448
875,2016-02,Burundi,0.041666666666666664,0.011298701298701298,0.026387979733271158
876,2016-03,Burundi,0.020833333333333332,0.011168831168831168,0.03126725292644563
877,2016-04,Burundi,0.0,0.0,0.022731815269931815
878,2016-05,Burundi,0.0,0.01818181818181818,0.04447032787839962
879,2016-06,Burundi,0.0,0.00012987012987012987,0.026700832799487404
880,2016-07,Burundi,0.0,0.14172991438575858,0.028447964591462257
881,2016-08,Burundi,0.0,0.007272727272727273,0.047435792906644826
882,2016-09,Burundi,0.0,0.011168831168831168,0.009923708578417097
883,2016-10,Burundi,0.0,0.03142857142857143,0.04901287053753428
884,2016-11,Burundi,0.0,0.011168831168831168,0.009632519946421302
885,2016-12,Burundi,0.0,0.0,0.012020266728786928
886,2017-01,Burundi,0.0,0.06724675324675325,0.03683652670199746
887,2017-02,Burundi,0.0,0.011168831168831168,0.04271154854114484
888,2017-03,Burundi,0.0,0.03142857142857143,0.04934366082348134
889,2017-04,Burundi,0.0,0.011168831168831168,0.0384182633509986
890,2017-05,Burundi,0.0,0.011168831168831168,0.04100634791217736
891,2017-06,Burundi,0.0,0.0,0.03870479296488259
892,2017-07,Burundi,0.0,0.07841558441558441,0.03885388154446438
893,2017-08,Burundi,0.03125,0.0,0.04240638285481327
894,2017-09,Burundi,0.0,0.06724675324675325,0.03319725117931391
895,2017-10,Burundi,0.0,0.03142857142857143,0.043468638984334
896,2017-11,Burundi,0.0,0.03142857142857143,0.04465202958476498
897,2017-12,Burundi,0.020833333333333332,8.658008658008658e-05,0.0231762855978102
898,2018-01,Burundi,0.0,0.15414512935699257,0.03110628385067843
899,2018-02,Burundi,0.0,0.01818181818181818,0.042003377788131076
900,2018-03,Burundi,0.0,0.011298701298701298,0.0378312270688951
901,2018-04,Burundi,0.0,0.03142857142857143,0.051789645332246115
902,2018-05,Burundi,0.0,0.0,0.01224389959815972
903,2018-06,Burundi,0.0,0.08857142857142858,0.010790285947236628
904,2018-07,Burundi,0.0,0.020259740259740262,0.04996796925048059
905,2018-08,Burundi,0.03125,0.048484848484848485,0.04766641430318562
906,2018-09,Burundi,0.010416666666666666,0.048484848484848485,0.041480985382330596
907,2018-10,Burundi,0.0,0.03653679653679654,0.04061941645798139
908,2018-11,Burundi,0.0,0.07127902400629674,0.058251703453497165
909,2018-12,Burundi,0.0,0.08857142857142858,0.014934482557800957
910,2019-01,Burundi,0.0,0.008398268398268398,0.01352745908799724
911,2019-02,Burundi,0.0,0.15414512935699257,0.005597810261487371
912,2019-03,Burundi,0.0,0.14172991438575858,0.005108613359734405
913,2019-04,Burundi,0.0,0.1120562457023496,0.0069559140411158075
914,2019-05,Burundi,0.0,0.016558441558441557,0.050962669617378116
915,2019-06,Burundi,0.0,0.06724675324675325,0.010708753130277814
916,2019-07,Burundi,0.0,0.011948051948051947,0.009940015141808863
917,2019-08,Burundi,0.0,0.14172991438575858,0.0025112107623318416
918,2019-09,Burundi,0.0,0.07127902400629674,0.010617902277095123
919,2019-10,Burundi,0.16666666666666666,0.08857142857142858,0.04563508240638285
920,2019-11,Burundi,0.0,0.020259740259740262,0.05595014850620233
921,2019-12,Burundi,0.0,0.048484848484848485,0.010467924248600997
922,2020-01,Burundi,0.0,0.0,0.004337122315108436
923,2020-02,Burundi,0.0,0.15414512935699257,0.005907634965930902
924,2020-03,Burundi,0.0,0.1120562457023496,0.0404472657387455
925,2020-04,Burundi,0.0,0.09861022015216334,0.0069302894415001915
926,2020-05,Burundi,0.0,0.09861022015216334,0.0033707996039834564
927,2020-06,Burundi,0.0,0.15414512935699257,0.0017098596470793744
928,2020-07,Burundi,0.0,0.14172991438575858,0.002767456758488146
929,2020-08,Burundi,0.25,0.14172991438575858,0.0035361947469570725
930,2020-09,Burundi,0.15625,0.14172991438575858,0.06589948168423504
931,2020-10,Burundi,0.0,0.14172991438575858,0.07769145652553704
932,2020-11,Burundi,0.0,0.01818181818181818,0.007009492749403035
933,2020-12,Burundi,0.0,0.00040692640692640696,0.0011362361940662556
934,2021-01,Burundi,0.0,0.10971428571428572,0.010528825221330036
935,2021-02,Burundi,0.0,0.048484848484848485,0.011552830509618132
936,2021-03,Burundi,0.0,0.0,0.0030751180370887903
937,2021-04,Burundi,0.0,0.09861022015216334,0.040210044066546234
